arg_id,topic,stance,key_point_id,score,label,label_strict,label_relaxed
arg_4_0,We should abandon the use of school uniform,0,kp_4_2,0.2525148093700409,0,0,0
arg_4_1,We should abandon the use of school uniform,0,kp_4_0,0.23543380200862885,0,0,0
arg_4_2,We should abandon the use of school uniform,0,kp_4_0,0.2564340829849243,0,0,0
arg_4_3,We should abandon the use of school uniform,0,kp_4_0,0.2546078562736511,0,0,0
arg_4_4,We should abandon the use of school uniform,0,kp_4_0,0.2638261914253235,0,0,0
arg_4_5,We should abandon the use of school uniform,0,kp_4_0,0.2656409740447998,0,0,0
arg_4_6,We should abandon the use of school uniform,0,kp_4_0,0.25523462891578674,0,0,0
arg_4_7,We should abandon the use of school uniform,0,kp_4_0,0.2663159966468811,0,0,0
arg_4_8,We should abandon the use of school uniform,0,kp_4_0,0.2442162036895752,0,0,0
arg_4_9,We should abandon the use of school uniform,0,kp_4_0,0.2534063160419464,0,0,0
arg_4_10,We should abandon the use of school uniform,0,kp_4_0,0.2562575340270996,0,0,0
arg_4_11,We should abandon the use of school uniform,0,kp_4_0,0.2614459693431854,0,0,0
arg_4_12,We should abandon the use of school uniform,0,kp_4_0,0.24500137567520142,0,0,0
arg_4_13,We should abandon the use of school uniform,0,kp_4_0,0.26166975498199463,0,0,0
arg_4_14,We should abandon the use of school uniform,0,kp_4_0,0.2528918385505676,0,0,0
arg_4_15,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_16,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_17,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_18,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_19,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_20,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_21,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_22,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_23,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_24,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_25,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_26,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_27,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_28,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_29,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_30,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_31,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_32,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_33,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_34,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_35,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_36,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_37,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_38,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_39,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_40,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_41,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_42,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_43,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_44,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_45,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_46,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_47,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_48,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_49,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_50,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_51,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_52,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_53,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_54,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_55,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_56,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_57,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_58,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_59,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_60,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_61,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_62,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_63,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_64,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_65,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_66,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_67,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_68,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_69,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_70,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_71,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_72,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_73,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_74,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_75,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_76,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_77,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_78,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_79,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_80,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_81,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_82,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_83,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
